SubjectId,GLCM_ASM_Mean,GLCM_Contrast_Mean,GLCM_Correlation_Mean,GLCM_SumOfSquaresVariance_Mean,GLCM_InverseDifferenceMoment_Mean,GLCM_SumAverage_Mean,GLCM_SumVariance_Mean,GLCM_SumEntropy_Mean,GLCM_Entropy_Mean,GLCM_DifferenceVariance_Mean,GLCM_DifferenceEntropy_Mean,GLCM_Information1_Mean,GLCM_Information2_Mean,GLCM_MaximalCorrelationCoefficient_Mean,task_1_label,task_2_label
case_00010,4.166338988544018e-05,0.007457690068869702,5.388631398066997e-05,0.08018171644071577,5.4960530071926784e-05,0.028092413564913706,0.31326917569399293,4.8249037795979554e-05,5.1328878890678355e-05,1.9734670514074807e-07,1.7909039666338327e-05,-3.324475729352035e-05,4.107653890579654e-05,5.65170220447063e-05,0,1
case_00011,3.3584366424234314e-05,0.020626555838708486,5.2438151141169785e-05,0.1427479497650346,5.4087299564548364e-05,0.027570841374389813,0.5503652432214295,6.971618873884459e-05,7.437685706485072e-05,1.8681960942238284e-07,2.495200799795138e-05,-3.270987288789603e-05,4.5747605396867796e-05,5.774575576597633e-05,0,1
case_00016,3.890353738008703e-05,0.02434275278143999,5.211896203086371e-05,0.1567212323562855,5.413812792419899e-05,0.027441118261679668,0.6025421766437022,5.87782598268443e-05,6.329608951283081e-05,1.878241694586426e-07,2.467350481638294e-05,-2.9996577196021148e-05,4.198898566045287e-05,5.13337366165186e-05,0,2
case_00018,3.9942598945452796e-05,0.006481904468085254,5.3409307219543164e-05,0.05905042657351941,5.451156382143132e-05,0.02826811074019944,0.2297198018259925,5.1150975452394195e-05,5.5159924781821445e-05,1.9110328660411728e-07,2.1498465960221593e-05,-2.8572121090107034e-05,3.919002404861821e-05,5.391407639313452e-05,0,1
case_00020,4.171406415326406e-05,0.009064073835030115,5.327571940692207e-05,0.0793777567764969,5.468935780642738e-05,0.028098150152938744,0.3084469532709567,4.835647996637415e-05,5.1963755120404143e-05,1.9374630380124476e-07,2.02308217520047e-05,-3.0029692245043077e-05,3.9316563018027607e-05,5.3374033568573066e-05,0,0
case_00030,4.008490296002814e-05,0.013313958962489408,4.9356194591810235e-05,0.05339148625612871,5.4420487524068964e-05,0.02831475312693699,0.20025198606202585,5.0767114533890635e-05,5.483969669832465e-05,1.905937092141341e-07,2.2213551621689037e-05,-2.7260623647588747e-05,3.807828129168468e-05,5.46477365492944e-05,1,4
case_00033,4.050535723112839e-05,0.010745717927292146,5.3305084570873544e-05,0.09497537552589883,5.4544245013322475e-05,0.027969447372180295,0.3691557841763038,5.204116875478244e-05,5.5922707472435715e-05,1.919400037410567e-07,2.1400569053359123e-05,-3.0049436080670628e-05,4.035055376764861e-05,5.290890834728877e-05,0,1
case_00035,4.110140199201717e-05,0.005740034129504217,5.330402315174095e-05,0.050975843170491905,5.4722919567800557e-05,0.02833339914793517,0.19816333855246376,4.804057669562282e-05,5.163082903413553e-05,1.938872058754282e-07,1.9847121650940106e-05,-2.9446811372986338e-05,3.884263401820358e-05,5.483161489624658e-05,0,2
case_00040,4.195621826016416e-05,0.02600248594590622,5.027344714682958e-05,0.11919770852284634,5.456322854309108e-05,0.02776253831224818,0.4507883481454795,5.042115526182621e-05,5.406819004104422e-05,1.9370958785119295e-07,2.1420474217556585e-05,-3.0378123457213995e-05,4.006518315287527e-05,5.305925651633368e-05,0,1
case_00047,4.1501928254839654e-05,0.019163696127338488,5.075338963682226e-05,0.09602144449107226,5.433520988074718e-05,0.027958690513947292,0.3649220818369514,5.0108353289787286e-05,5.4318181622959596e-05,1.8995342951891764e-07,2.315594300313896e-05,-2.7476302323416067e-05,3.821999955377814e-05,4.972377957373276e-05,1,3
case_00050,3.984469841165914e-05,0.005372675321718963,5.369603505860574e-05,0.05435185168845651,5.4514206258752645e-05,0.02830703004142075,0.21203473143210738,5.108311158868766e-05,5.5097333466196704e-05,1.9103312999079813e-07,2.1424673551889803e-05,-2.8421079706594428e-05,3.906945257892897e-05,5.381298438258246e-05,0,1
case_00052,4.195889087315229e-05,0.008176810339699036,4.983407566321454e-05,0.03461668358007058,5.4647634535684515e-05,0.028465400393158636,0.13028992398058362,4.5221872811605786e-05,4.892067788079807e-05,1.9311364821610255e-07,2.0483077543988548e-05,-2.638875924261979e-05,3.602278100390937e-05,5.386320417377105e-05,0,1
case_00054,4.224419072547965e-05,0.005390447039215544,5.4159869014385796e-05,0.06463385023979305,5.4917457168044973e-05,0.028219949174495492,0.25314495391995606,4.6044249054751365e-05,4.9253157260152746e-05,1.965234384138227e-07,1.8287491914333096e-05,-3.131873381413794e-05,3.9375830921999414e-05,5.505038362506627e-05,0,1
case_00055,4.235266955292563e-05,0.014302394129959841,5.1989578230578503e-05,0.08945088674624325,5.4743659262242685e-05,0.028013514246526344,0.3435011528550125,4.7604825296592785e-05,5.103506593575063e-05,1.9501747412450244e-07,1.989289144593164e-05,-3.0593609190216464e-05,3.940905535878132e-05,5.372468133288655e-05,1,3
case_00057,4.018286503066127e-05,0.005843622319655978,5.3869598666367655e-05,0.06222832679225472,5.4428618239680995e-05,0.028241819726070275,0.24306968484936356,5.076735008654991e-05,5.494443893931375e-05,1.8996080088233085e-07,2.203633073917908e-05,-2.7598901819156595e-05,3.84398001642468e-05,5.176992701492961e-05,1,3
case_00067,4.273798729351489e-05,0.007029116923783566,5.218374668011212e-05,0.04608380203385807,5.472816109196391e-05,0.02837126993165113,0.1773060912116487,4.411097453677203e-05,4.768245912715677e-05,1.94082749463403e-07,1.9870247308103722e-05,-2.7169432051689923e-05,3.6244947619485275e-05,5.19396985696413e-05,1,4
case_00073,4.229606500108828e-05,0.013480352869071838,5.093232223871602e-05,0.07008847871239351,5.454022671468136e-05,0.028174423674786554,0.2668735619805028,4.6787995079355935e-05,5.066406777001435e-05,1.9216205805180652e-07,2.149677739134653e-05,-2.7247109865774168e-05,3.709986228197949e-05,5.066280385057943e-05,1,3
case_00075,4.000583756724011e-05,0.010027150233335764,5.185128216648978e-05,0.06154256225366029,5.460161961537991e-05,0.028248187962278615,0.23614309878130674,5.140579387615675e-05,5.517745457081249e-05,1.926529220629817e-07,2.0925513048344975e-05,-2.9864189119264696e-05,4.002645417693343e-05,5.569914528059521e-05,0,1
case_00085,4.1943983259371535e-05,0.0068711543020027405,5.42394645721198e-05,0.08623918172227502,5.481832800884927e-05,0.02804095818207041,0.3380855725870967,4.7952225803317766e-05,5.132884037980208e-05,1.9529876736807137e-07,1.9117525008531542e-05,-3.1765950655764157e-05,4.0222762488500374e-05,5.4402684522147283e-05,0,1
case_00087,3.6216401380272776e-05,0.005163615913896569,5.451497375819266e-05,0.07253639501335776,5.444028782086205e-05,0.028162331475008243,0.2849819641395347,5.9740716356189015e-05,6.390188992107604e-05,1.9005001429123156e-07,2.1915070652448677e-05,-3.196510936520863e-05,4.3304754200741794e-05,5.7372323848364364e-05,0,1
case_00099,3.902680024778148e-05,0.014330723024351701,5.398761135797748e-05,0.15980348033758243,5.43851627808766e-05,0.02741441583756241,0.6248831983259779,5.80116843764528e-05,6.214869014643124e-05,1.901573528443088e-07,2.2653020061429234e-05,-3.270743943212801e-05,4.339460911565119e-05,5.364035984557773e-05,0,1
case_00100,3.89118911158115e-05,0.009598910829378098,5.3293191928562784e-05,0.0842976470195824,5.4433948465475306e-05,0.028060510410928018,0.32759167724895116,5.508660716917358e-05,5.920544179376843e-05,1.9034970968318693e-07,2.2198077722080606e-05,-2.9903685480976626e-05,4.104673978392793e-05,5.448817748545904e-05,0,1
